"Player","Type","ID","Hold Transaction Id","Credit","Debit","Final Balance","Pending Status","Date","Details","User","Agent","Actions"
"AA100","Wager Placed","1001","","","-25","0.00","Completed","09/06/26","","PLATFORM-BOT","AGT1",""
"AA100","Wager Placed","1002","","","-75","25.00","Completed","09/05/26","","PLATFORM-BOT","AGT1",""
"AA100","Wager Graded","1003","","40","","100.00","Completed","09/05/26","","PLATFORM-BOT","AGT1",""
"AA100","Promotional Credit","1004","","50","","60.00","Completed","09/03/26","Referred BB200 ","BITCOINBAY","AGT1",""
"AA100","Credit Adjustment","1005","","26","","10.00","Completed","09/02/26","Referred CC300","BITCOINBAY","AGT1",""
"AA100","Balance Carryover","1006","","0.50","","0.50","Completed","09/01/26","","WRAPPER-BOT","AGT1",""
"BB200","Wager Placed","2001","","","-200","5.00","Completed","09/06/26","","PLATFORM-BOT","AGT1",""
"BB200","Wager Placed","2002","","","-100","205.00","Completed","09/04/26","","PLATFORM-BOT","AGT1",""
"BB200","Wager Graded","2003","","150","","305.00","Completed","09/04/26","","PLATFORM-BOT","AGT1",""
"BB200","Withdrawal (Processor)","2004","","","0","155.00","Completed","09/04/26","Approval of $50.00 has been rejected at 09/04/26 10:00:00. Currency: LTC","WRAPPER-BOT","AGT1",""
"CC300","Wager Placed","3001","","","-500","0.00","Completed","09/06/26","","PLATFORM-BOT","AGT2",""
"CC300","Wager Graded","3002","","900","","900.00","Completed","09/06/26","","PLATFORM-BOT","AGT2",""
"DD400","Wager Placed","4001","","","-60","10.00","Completed","09/05/26","","PLATFORM-BOT","AGT2",""
"DD400","Wager Graded","4002","","20","","30.00","Completed","09/05/26","","PLATFORM-BOT","AGT2",""
"EE500","Balance Carryover","5001","","15","","15.00","Completed","09/01/26","","WRAPPER-BOT","AGT2",""
"Total","","","","","","","","","","","",""
