"Group","08/31/26 - 09/06/26","Total","Dep/With","Pending","End Balance"
" -> AGENTA","-118","118.50","149","0","20.00"
" -> AGENTA -> AA100","-18","18.50","49","0","10.00"
" -> AGENTA -> AA100 -> PreMatch","-30","30.00","","25","5.00"
"","-30","30.00","49","25","5.00"
" -> AGENTA -> AA100 -> InPlay","11","-11.50","","25","5.00"
"","11","-11.50","49","25","5.00"
" -> AGENTA -> BB200","-100","100.00","100","0","10.00"
" -> AGENTA -> BB200 -> Betsoft","-100","100.00","","0","10.00"
"","-100","100.00","100","0","10.00"
" -> AGENTB","475","-475.00","0","0","62.00"
" -> AGENTB -> CC300","400","-400.00","0","0","50.00"
" -> AGENTB -> CC300 -> PreMatch","400","-400.00","","0","50.00"
"","400","-400.00","0","0","50.00"
" -> AGENTB -> FF600","75","-75.00","0","0","12.00"
" -> AGENTB -> FF600 -> InPlay","75","-75.00","","0","12.00"
"","75","-75.00","0","0","12.00"
